image_path,airspeed
night_fixed_A10C_validation_airspeed_0000.jpg,250
night_fixed_A10C_validation_airspeed_0001.jpg,250
night_fixed_A10C_validation_airspeed_0002.jpg,250
night_fixed_A10C_validation_airspeed_0003.jpg,250
night_fixed_A10C_validation_airspeed_0004.jpg,250
night_fixed_A10C_validation_airspeed_0005.jpg,250
night_fixed_A10C_validation_airspeed_0006.jpg,250
night_fixed_A10C_validation_airspeed_0007.jpg,250
night_fixed_A10C_validation_airspeed_0008.jpg,250
night_fixed_A10C_validation_airspeed_0009.jpg,250
night_fixed_A10C_validation_airspeed_0010.jpg,250
night_fixed_A10C_validation_airspeed_0011.jpg,250
night_fixed_A10C_validation_airspeed_0012.jpg,250
night_fixed_A10C_validation_airspeed_0013.jpg,250
night_fixed_A10C_validation_airspeed_0014.jpg,250
night_fixed_A10C_validation_airspeed_0015.jpg,250
night_fixed_A10C_validation_airspeed_0016.jpg,250
night_fixed_A10C_validation_airspeed_0017.jpg,250
night_fixed_A10C_validation_airspeed_0018.jpg,250
night_fixed_A10C_validation_airspeed_0019.jpg,250
night_fixed_A10C_validation_airspeed_0020.jpg,250
night_fixed_A10C_validation_airspeed_0021.jpg,250
night_fixed_A10C_validation_airspeed_0022.jpg,250
night_fixed_A10C_validation_airspeed_0023.jpg,250
night_fixed_A10C_validation_airspeed_0024.jpg,250
night_fixed_A10C_validation_airspeed_0025.jpg,250
night_fixed_A10C_validation_airspeed_0026.jpg,250
night_fixed_A10C_validation_airspeed_0027.jpg,250
night_fixed_A10C_validation_airspeed_0028.jpg,250
night_fixed_A10C_validation_airspeed_0029.jpg,250
night_fixed_A10C_validation_airspeed_0030.jpg,250
night_fixed_A10C_validation_airspeed_0031.jpg,250
night_fixed_A10C_validation_airspeed_0032.jpg,250
night_fixed_A10C_validation_airspeed_0033.jpg,250
night_fixed_A10C_validation_airspeed_0034.jpg,250
night_fixed_A10C_validation_airspeed_0035.jpg,250
night_fixed_A10C_validation_airspeed_0036.jpg,250
night_fixed_A10C_validation_airspeed_0037.jpg,250
night_fixed_A10C_validation_airspeed_0038.jpg,250
night_fixed_A10C_validation_airspeed_0039.jpg,250
night_fixed_A10C_validation_airspeed_0040.jpg,250
night_fixed_A10C_validation_airspeed_0041.jpg,250
night_fixed_A10C_validation_airspeed_0042.jpg,250
night_fixed_A10C_validation_airspeed_0043.jpg,250
