image_path,x,y,w,h
daytime_full_cockpit_shift_perspective_0000.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0001.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0002.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0003.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0004.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0005.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0006.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0007.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0008.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0009.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0010.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0011.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0012.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0013.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0014.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0015.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0016.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0017.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0018.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0019.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0020.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0021.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0022.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0023.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0024.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0025.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0026.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0027.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0028.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0029.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0030.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0031.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0032.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0033.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0034.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0035.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0036.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0037.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0038.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0039.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0040.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0041.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0042.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0043.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0044.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0045.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0046.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0047.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0048.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0049.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0050.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0051.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0052.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0053.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0054.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0055.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0056.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0057.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0058.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0059.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0060.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0061.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0062.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0063.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0064.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0065.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0066.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0067.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0068.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0069.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0070.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0071.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0072.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0073.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0074.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0075.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0076.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0077.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0078.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0079.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0080.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0081.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0082.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0083.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0084.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0085.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0086.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0087.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0088.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0089.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0090.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0091.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0092.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0093.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0094.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0095.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0096.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0097.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0098.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0099.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0100.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0101.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0102.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0103.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0104.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0105.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0106.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0107.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0108.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0109.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0110.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0111.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0112.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0113.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0114.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0115.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0116.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0117.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0118.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0119.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0120.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0121.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0122.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0123.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0124.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0125.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0126.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0127.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0128.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0129.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0130.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0131.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0132.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0133.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0134.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0135.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0136.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0137.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0138.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0139.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0140.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0141.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0142.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0143.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0144.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0145.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0146.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0147.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0148.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0149.jpg,1060.0,650.0,130.0,120.0
