image_path,airspeed
daytime_fixed_A10C_original_validation_0000.jpg,-6.0
daytime_fixed_A10C_original_validation_0001.jpg,-6.0
daytime_fixed_A10C_original_validation_0002.jpg,-6.0
daytime_fixed_A10C_original_validation_0003.jpg,-6.0
daytime_fixed_A10C_original_validation_0004.jpg,-6.0
daytime_fixed_A10C_original_validation_0005.jpg,-6.0
daytime_fixed_A10C_original_validation_0006.jpg,-6.0
daytime_fixed_A10C_original_validation_0007.jpg,-6.0
daytime_fixed_A10C_original_validation_0008.jpg,-6.0
daytime_fixed_A10C_original_validation_0009.jpg,-6.0
daytime_fixed_A10C_original_validation_0010.jpg,-6.0
daytime_fixed_A10C_original_validation_0011.jpg,-6.0
daytime_fixed_A10C_original_validation_0012.jpg,-6.0
daytime_fixed_A10C_original_validation_0013.jpg,-6.0
daytime_fixed_A10C_original_validation_0014.jpg,-6.0
daytime_fixed_A10C_original_validation_0015.jpg,-6.0
daytime_fixed_A10C_original_validation_0016.jpg,-6.0
daytime_fixed_A10C_original_validation_0017.jpg,-6.0
daytime_fixed_A10C_original_validation_0018.jpg,-6.0
daytime_fixed_A10C_original_validation_0019.jpg,-6.0
daytime_fixed_A10C_original_validation_0020.jpg,-6.0
daytime_fixed_A10C_original_validation_0021.jpg,-6.0
daytime_fixed_A10C_original_validation_0022.jpg,-6.0
daytime_fixed_A10C_original_validation_0023.jpg,-6.0
daytime_fixed_A10C_original_validation_0024.jpg,-6.0
daytime_fixed_A10C_original_validation_0025.jpg,-6.0
daytime_fixed_A10C_original_validation_0026.jpg,-6.0
daytime_fixed_A10C_original_validation_0027.jpg,-6.0
daytime_fixed_A10C_original_validation_0028.jpg,-6.0
daytime_fixed_A10C_original_validation_0029.jpg,-6.0
daytime_fixed_A10C_original_validation_0030.jpg,-6.0
daytime_fixed_A10C_original_validation_0031.jpg,-6.0
daytime_fixed_A10C_original_validation_0032.jpg,-6.0
daytime_fixed_A10C_original_validation_0033.jpg,-6.0
daytime_fixed_A10C_original_validation_0034.jpg,-6.0
daytime_fixed_A10C_original_validation_0035.jpg,-6.0
daytime_fixed_A10C_original_validation_0036.jpg,-6.0
daytime_fixed_A10C_original_validation_0037.jpg,-6.0
daytime_fixed_A10C_original_validation_0038.jpg,-6.0
daytime_fixed_A10C_original_validation_0039.jpg,-6.0
daytime_fixed_A10C_original_validation_0040.jpg,-6.0
daytime_fixed_A10C_original_validation_0041.jpg,-6.0
daytime_fixed_A10C_original_validation_0042.jpg,-6.0
daytime_fixed_A10C_original_validation_0043.jpg,-6.0
daytime_fixed_A10C_original_validation_0044.jpg,-6.0
daytime_fixed_A10C_original_validation_0045.jpg,-6.0
daytime_fixed_A10C_original_validation_0046.jpg,-6.0
daytime_fixed_A10C_original_validation_0047.jpg,-6.0
daytime_fixed_A10C_original_validation_0048.jpg,-6.0
daytime_fixed_A10C_original_validation_0049.jpg,-6.0
daytime_fixed_A10C_original_validation_0050.jpg,-6.0
daytime_fixed_A10C_original_validation_0051.jpg,-6.0
daytime_fixed_A10C_original_validation_0052.jpg,-6.0
daytime_fixed_A10C_original_validation_0053.jpg,-6.0
daytime_fixed_A10C_original_validation_0054.jpg,-6.0
daytime_fixed_A10C_original_validation_0055.jpg,-6.0
daytime_fixed_A10C_original_validation_0056.jpg,-6.0
daytime_fixed_A10C_original_validation_0057.jpg,-6.0
daytime_fixed_A10C_original_validation_0058.jpg,-6.0
daytime_fixed_A10C_original_validation_0059.jpg,-6.0
daytime_fixed_A10C_original_validation_0060.jpg,-6.0
daytime_fixed_A10C_original_validation_0061.jpg,-6.0
daytime_fixed_A10C_original_validation_0062.jpg,-6.0
daytime_fixed_A10C_original_validation_0063.jpg,-6.0
daytime_fixed_A10C_original_validation_0064.jpg,-6.0
daytime_fixed_A10C_original_validation_0065.jpg,-6.0
daytime_fixed_A10C_original_validation_0066.jpg,-6.0
daytime_fixed_A10C_original_validation_0067.jpg,-6.0
daytime_fixed_A10C_original_validation_0068.jpg,-6.0
daytime_fixed_A10C_original_validation_0069.jpg,-6.0
daytime_fixed_A10C_original_validation_0070.jpg,-6.0
daytime_fixed_A10C_original_validation_0071.jpg,-6.0
daytime_fixed_A10C_original_validation_0072.jpg,-6.0
daytime_fixed_A10C_original_validation_0073.jpg,-6.0
daytime_fixed_A10C_original_validation_0074.jpg,-6.0
daytime_fixed_A10C_original_validation_0075.jpg,-6.0
daytime_fixed_A10C_original_validation_0076.jpg,-6.0
daytime_fixed_A10C_original_validation_0077.jpg,-6.0
daytime_fixed_A10C_original_validation_0078.jpg,-6.0
daytime_fixed_A10C_original_validation_0079.jpg,-6.0
daytime_fixed_A10C_original_validation_0080.jpg,-6.0
daytime_fixed_A10C_original_validation_0081.jpg,-6.0
daytime_fixed_A10C_original_validation_0082.jpg,-6.0
daytime_fixed_A10C_original_validation_0083.jpg,-6.0
daytime_fixed_A10C_original_validation_0084.jpg,-6.0
daytime_fixed_A10C_original_validation_0085.jpg,-6.0
daytime_fixed_A10C_original_validation_0086.jpg,-6.0
daytime_fixed_A10C_original_validation_0087.jpg,-6.0
daytime_fixed_A10C_original_validation_0088.jpg,-6.0
daytime_fixed_A10C_original_validation_0089.jpg,-6.0
daytime_fixed_A10C_original_validation_0090.jpg,-6.0
daytime_fixed_A10C_original_validation_0091.jpg,-6.0
daytime_fixed_A10C_original_validation_0092.jpg,-6.0
daytime_fixed_A10C_original_validation_0093.jpg,-6.0
daytime_fixed_A10C_original_validation_0094.jpg,-6.0
daytime_fixed_A10C_original_validation_0095.jpg,-6.0
daytime_fixed_A10C_original_validation_0096.jpg,-6.0
daytime_fixed_A10C_original_validation_0097.jpg,-6.0
daytime_fixed_A10C_original_validation_0098.jpg,-6.0
daytime_fixed_A10C_original_validation_0099.jpg,-6.0
daytime_fixed_A10C_original_validation_0100.jpg,-6.0
daytime_fixed_A10C_original_validation_0101.jpg,-6.0
daytime_fixed_A10C_original_validation_0102.jpg,-6.0
daytime_fixed_A10C_original_validation_0103.jpg,-6.0
daytime_fixed_A10C_original_validation_0104.jpg,-6.0
daytime_fixed_A10C_original_validation_0105.jpg,-6.0
daytime_fixed_A10C_original_validation_0106.jpg,-6.0
daytime_fixed_A10C_original_validation_0107.jpg,-6.0
daytime_fixed_A10C_original_validation_0108.jpg,-6.0
daytime_fixed_A10C_original_validation_0109.jpg,-6.0
daytime_fixed_A10C_original_validation_0110.jpg,-6.0
daytime_fixed_A10C_original_validation_0111.jpg,-6.0
daytime_fixed_A10C_original_validation_0112.jpg,-6.0
daytime_fixed_A10C_original_validation_0113.jpg,-6.0
daytime_fixed_A10C_original_validation_0114.jpg,-6.0
daytime_fixed_A10C_original_validation_0115.jpg,-6.0
daytime_fixed_A10C_original_validation_0116.jpg,-6.0
daytime_fixed_A10C_original_validation_0117.jpg,-6.0
daytime_fixed_A10C_original_validation_0118.jpg,-6.0
daytime_fixed_A10C_original_validation_0119.jpg,-6.0
daytime_fixed_A10C_original_validation_0120.jpg,-6.0
daytime_fixed_A10C_original_validation_0121.jpg,-6.0
daytime_fixed_A10C_original_validation_0122.jpg,-6.0
daytime_fixed_A10C_original_validation_0123.jpg,-6.0
daytime_fixed_A10C_original_validation_0124.jpg,-6.0
daytime_fixed_A10C_original_validation_0125.jpg,-6.0
daytime_fixed_A10C_original_validation_0126.jpg,-6.0
daytime_fixed_A10C_original_validation_0127.jpg,-6.0
daytime_fixed_A10C_original_validation_0128.jpg,-6.0
daytime_fixed_A10C_original_validation_0129.jpg,-6.0
daytime_fixed_A10C_original_validation_0130.jpg,-6.0
daytime_fixed_A10C_original_validation_0131.jpg,-6.0
daytime_fixed_A10C_original_validation_0132.jpg,-6.0
daytime_fixed_A10C_original_validation_0133.jpg,-6.0
daytime_fixed_A10C_original_validation_0134.jpg,-6.0
daytime_fixed_A10C_original_validation_0135.jpg,-6.0
daytime_fixed_A10C_original_validation_0136.jpg,-6.0
daytime_fixed_A10C_original_validation_0137.jpg,-6.0
daytime_fixed_A10C_original_validation_0138.jpg,-6.0
daytime_fixed_A10C_original_validation_0139.jpg,-6.0
daytime_fixed_A10C_original_validation_0140.jpg,-6.0
daytime_fixed_A10C_original_validation_0141.jpg,-6.0
daytime_fixed_A10C_original_validation_0142.jpg,-6.0
daytime_fixed_A10C_original_validation_0143.jpg,-6.0
daytime_fixed_A10C_original_validation_0144.jpg,-6.0
daytime_fixed_A10C_original_validation_0145.jpg,-6.0
daytime_fixed_A10C_original_validation_0146.jpg,-6.0
daytime_fixed_A10C_original_validation_0147.jpg,-6.0
daytime_fixed_A10C_original_validation_0148.jpg,-6.0
daytime_fixed_A10C_original_validation_0149.jpg,-6.0
daytime_fixed_A10C_original_validation_0150.jpg,-6.0
daytime_fixed_A10C_original_validation_0151.jpg,-6.0
daytime_fixed_A10C_original_validation_0152.jpg,-6.0
daytime_fixed_A10C_original_validation_0153.jpg,-6.0
daytime_fixed_A10C_original_validation_0154.jpg,-6.0
daytime_fixed_A10C_original_validation_0155.jpg,-6.0
daytime_fixed_A10C_original_validation_0156.jpg,-6.0
daytime_fixed_A10C_original_validation_0157.jpg,-6.0
daytime_fixed_A10C_original_validation_0158.jpg,-6.0
daytime_fixed_A10C_original_validation_0159.jpg,-6.0
daytime_fixed_A10C_original_validation_0160.jpg,-6.0
daytime_fixed_A10C_original_validation_0161.jpg,-6.0
daytime_fixed_A10C_original_validation_0162.jpg,-6.0
daytime_fixed_A10C_original_validation_0163.jpg,-6.0
daytime_fixed_A10C_original_validation_0164.jpg,-6.0
daytime_fixed_A10C_original_validation_0165.jpg,-6.0
daytime_fixed_A10C_original_validation_0166.jpg,-6.0
daytime_fixed_A10C_original_validation_0167.jpg,-6.0
daytime_fixed_A10C_original_validation_0168.jpg,-6.0
daytime_fixed_A10C_original_validation_0169.jpg,-6.0
daytime_fixed_A10C_original_validation_0170.jpg,-6.0
daytime_fixed_A10C_original_validation_0171.jpg,-6.0
daytime_fixed_A10C_original_validation_0172.jpg,-6.0
daytime_fixed_A10C_original_validation_0173.jpg,-6.0
daytime_fixed_A10C_original_validation_0174.jpg,-6.0
daytime_fixed_A10C_original_validation_0175.jpg,-6.0
daytime_fixed_A10C_original_validation_0176.jpg,-6.0
daytime_fixed_A10C_original_validation_0177.jpg,-6.0
daytime_fixed_A10C_original_validation_0178.jpg,-6.0
daytime_fixed_A10C_original_validation_0179.jpg,-6.0
daytime_fixed_A10C_original_validation_0180.jpg,-6.0
daytime_fixed_A10C_original_validation_0181.jpg,-6.0
daytime_fixed_A10C_original_validation_0182.jpg,-6.0
daytime_fixed_A10C_original_validation_0183.jpg,-6.0
daytime_fixed_A10C_original_validation_0184.jpg,-6.0
daytime_fixed_A10C_original_validation_0185.jpg,-6.0
daytime_fixed_A10C_original_validation_0186.jpg,-6.0
daytime_fixed_A10C_original_validation_0187.jpg,-6.0
daytime_fixed_A10C_original_validation_0188.jpg,-6.0
daytime_fixed_A10C_original_validation_0189.jpg,-6.0
daytime_fixed_A10C_original_validation_0190.jpg,-6.0
daytime_fixed_A10C_original_validation_0191.jpg,-6.0
daytime_fixed_A10C_original_validation_0192.jpg,-6.0
daytime_fixed_A10C_original_validation_0193.jpg,-6.0
daytime_fixed_A10C_original_validation_0194.jpg,-6.0
daytime_fixed_A10C_original_validation_0195.jpg,-6.0
daytime_fixed_A10C_original_validation_0196.jpg,-6.0
daytime_fixed_A10C_original_validation_0197.jpg,-6.0
daytime_fixed_A10C_original_validation_0198.jpg,-6.0
daytime_fixed_A10C_original_validation_0199.jpg,-6.0
daytime_fixed_A10C_original_validation_0200.jpg,-6.0
daytime_fixed_A10C_original_validation_0201.jpg,-6.0
daytime_fixed_A10C_original_validation_0202.jpg,-6.0
daytime_fixed_A10C_original_validation_0203.jpg,-6.0
daytime_fixed_A10C_original_validation_0204.jpg,-6.0
daytime_fixed_A10C_original_validation_0205.jpg,-6.0
daytime_fixed_A10C_original_validation_0206.jpg,-6.0
daytime_fixed_A10C_original_validation_0207.jpg,-6.0
daytime_fixed_A10C_original_validation_0208.jpg,-6.0
daytime_fixed_A10C_original_validation_0209.jpg,-6.0
daytime_fixed_A10C_original_validation_0210.jpg,-6.0
daytime_fixed_A10C_original_validation_0211.jpg,-6.0
daytime_fixed_A10C_original_validation_0212.jpg,-6.0
daytime_fixed_A10C_original_validation_0213.jpg,-6.0
daytime_fixed_A10C_original_validation_0214.jpg,-6.0
daytime_fixed_A10C_original_validation_0215.jpg,-6.0
daytime_fixed_A10C_original_validation_0216.jpg,-6.0
daytime_fixed_A10C_original_validation_0217.jpg,-6.0
daytime_fixed_A10C_original_validation_0218.jpg,-6.0
daytime_fixed_A10C_original_validation_0219.jpg,-6.0
daytime_fixed_A10C_original_validation_0220.jpg,-6.0
daytime_fixed_A10C_original_validation_0221.jpg,-6.0
daytime_fixed_A10C_original_validation_0222.jpg,-6.0
daytime_fixed_A10C_original_validation_0223.jpg,-6.0
daytime_fixed_A10C_original_validation_0224.jpg,-6.0
daytime_fixed_A10C_original_validation_0225.jpg,-6.0
daytime_fixed_A10C_original_validation_0226.jpg,-6.0
daytime_fixed_A10C_original_validation_0227.jpg,-6.0
daytime_fixed_A10C_original_validation_0228.jpg,-6.0
daytime_fixed_A10C_original_validation_0229.jpg,-6.0
daytime_fixed_A10C_original_validation_0230.jpg,-6.0
daytime_fixed_A10C_original_validation_0231.jpg,-6.0
daytime_fixed_A10C_original_validation_0232.jpg,-6.0
daytime_fixed_A10C_original_validation_0233.jpg,-6.0
daytime_fixed_A10C_original_validation_0234.jpg,-6.0
