image_path,airspeed
night_fixed_A10C_validation_VS_0000.jpg,2.0
night_fixed_A10C_validation_VS_0001.jpg,2.0
night_fixed_A10C_validation_VS_0002.jpg,2.0
night_fixed_A10C_validation_VS_0003.jpg,2.0
night_fixed_A10C_validation_VS_0004.jpg,2.0
night_fixed_A10C_validation_VS_0005.jpg,2.0
night_fixed_A10C_validation_VS_0006.jpg,2.0
night_fixed_A10C_validation_VS_0007.jpg,2.0
night_fixed_A10C_validation_VS_0008.jpg,2.0
night_fixed_A10C_validation_VS_0009.jpg,2.0
night_fixed_A10C_validation_VS_0010.jpg,2.0
night_fixed_A10C_validation_VS_0011.jpg,2.0
night_fixed_A10C_validation_VS_0012.jpg,2.0
night_fixed_A10C_validation_VS_0013.jpg,2.0
night_fixed_A10C_validation_VS_0014.jpg,2.0
night_fixed_A10C_validation_VS_0015.jpg,2.0
night_fixed_A10C_validation_VS_0016.jpg,2.0
night_fixed_A10C_validation_VS_0017.jpg,2.0
night_fixed_A10C_validation_VS_0018.jpg,2.0
night_fixed_A10C_validation_VS_0019.jpg,2.0
night_fixed_A10C_validation_VS_0020.jpg,1.75
night_fixed_A10C_validation_VS_0021.jpg,1.75
night_fixed_A10C_validation_VS_0022.jpg,1.75
night_fixed_A10C_validation_VS_0023.jpg,1.75
night_fixed_A10C_validation_VS_0024.jpg,1.75
night_fixed_A10C_validation_VS_0025.jpg,1.75
night_fixed_A10C_validation_VS_0026.jpg,1.75
night_fixed_A10C_validation_VS_0027.jpg,1.75
night_fixed_A10C_validation_VS_0028.jpg,1.75
night_fixed_A10C_validation_VS_0029.jpg,1.75
night_fixed_A10C_validation_VS_0030.jpg,1.75
night_fixed_A10C_validation_VS_0031.jpg,1.75
night_fixed_A10C_validation_VS_0032.jpg,1.75
night_fixed_A10C_validation_VS_0033.jpg,1.75
night_fixed_A10C_validation_VS_0034.jpg,1.75
night_fixed_A10C_validation_VS_0035.jpg,1.75
night_fixed_A10C_validation_VS_0036.jpg,1.75
night_fixed_A10C_validation_VS_0037.jpg,1.75
night_fixed_A10C_validation_VS_0038.jpg,1.75
night_fixed_A10C_validation_VS_0039.jpg,1.75
night_fixed_A10C_validation_VS_0040.jpg,1.75
night_fixed_A10C_validation_VS_0041.jpg,1.75
night_fixed_A10C_validation_VS_0042.jpg,1.5
night_fixed_A10C_validation_VS_0043.jpg,1.5
night_fixed_A10C_validation_VS_0044.jpg,1.5
night_fixed_A10C_validation_VS_0045.jpg,1.5
night_fixed_A10C_validation_VS_0046.jpg,1.5
night_fixed_A10C_validation_VS_0047.jpg,1.5
night_fixed_A10C_validation_VS_0048.jpg,1.5
night_fixed_A10C_validation_VS_0049.jpg,1.5
night_fixed_A10C_validation_VS_0050.jpg,1.5
night_fixed_A10C_validation_VS_0051.jpg,1.5
night_fixed_A10C_validation_VS_0052.jpg,1.5
night_fixed_A10C_validation_VS_0053.jpg,1.5
night_fixed_A10C_validation_VS_0054.jpg,1.5
night_fixed_A10C_validation_VS_0055.jpg,1.5
night_fixed_A10C_validation_VS_0056.jpg,1.5
night_fixed_A10C_validation_VS_0057.jpg,1.5
night_fixed_A10C_validation_VS_0058.jpg,1.5
night_fixed_A10C_validation_VS_0059.jpg,1.5
night_fixed_A10C_validation_VS_0060.jpg,1.5
night_fixed_A10C_validation_VS_0061.jpg,1.5
night_fixed_A10C_validation_VS_0062.jpg,1.5
night_fixed_A10C_validation_VS_0063.jpg,1.5
night_fixed_A10C_validation_VS_0064.jpg,1.5
night_fixed_A10C_validation_VS_0065.jpg,1.5
night_fixed_A10C_validation_VS_0066.jpg,1.5
night_fixed_A10C_validation_VS_0067.jpg,1.5
night_fixed_A10C_validation_VS_0068.jpg,1.5
night_fixed_A10C_validation_VS_0069.jpg,1.5
night_fixed_A10C_validation_VS_0070.jpg,1.5
night_fixed_A10C_validation_VS_0071.jpg,1.5
night_fixed_A10C_validation_VS_0072.jpg,1.5
night_fixed_A10C_validation_VS_0073.jpg,1.5
night_fixed_A10C_validation_VS_0074.jpg,1.5
night_fixed_A10C_validation_VS_0075.jpg,1.5
night_fixed_A10C_validation_VS_0076.jpg,1.5
night_fixed_A10C_validation_VS_0077.jpg,1.5
night_fixed_A10C_validation_VS_0078.jpg,1.5
night_fixed_A10C_validation_VS_0079.jpg,1.5
night_fixed_A10C_validation_VS_0080.jpg,1.5
night_fixed_A10C_validation_VS_0081.jpg,1.25
